Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
25984,0.5,Ideal,F,SI1,59.9,57.0,5.19,5.16,3.1,1286
5603,0.3,Ideal,H,VS2,62.3,56.0,4.29,4.31,2.68,491
25758,0.9,Premium,G,VS2,62.4,61.0,6.17,6.13,3.84,4137
26557,1.07,Ideal,H,SI2,61.0,55.0,6.62,6.65,4.05,4604
745,1.74,Ideal,D,SI2,59.7,55.0,7.9,7.84,4.7,9880
25235,0.82,Ideal,F,VS2,61.9,57.0,5.96,5.99,3.7,3514
24781,0.51,Ideal,D,VS2,61.1,56.0,5.16,5.2,3.17,1986
7503,0.7,Ideal,F,SI1,61.2,55.0,5.74,5.76,3.52,3119
3815,1.03,Ideal,F,SI2,61.6,55.0,6.49,6.46,3.99,4769
17414,0.32,Premium,G,VVS2,,60.0,4.45,4.42,2.67,936
11233,1.12,Ideal,G,VS2,62.0,56.0,6.64,6.69,4.13,6652
7198,1.56,Ideal,G,VVS2,62.5,55.0,7.39,7.45,4.64,15609
14132,1.24,Very Good,F,VS1,59.0,60.0,7.0,7.07,4.15,9885
5818,0.32,Ideal,F,VS2,62.4,55.0,4.43,4.41,2.76,828
25491,1.54,Premium,J,VS2,59.3,59.0,7.54,7.5,4.46,6202
23933,1.23,Ideal,F,VS2,61.7,57.0,6.9,6.94,4.27,9376
7485,0.9,Good,F,VVS1,64.2,56.0,6.07,6.02,3.88,6124
18620,1.01,Very Good,D,VS2,62.2,61.0,6.37,6.43,3.98,6905
20051,0.76,Ideal,F,VS2,61.0,55.0,5.92,5.89,3.6,3201
17033,0.51,Ideal,F,SI1,61.9,56.0,5.11,5.16,3.18,1346
6171,0.91,Premium,G,VS2,60.8,56.0,6.28,6.21,3.8,4357
3740,0.32,Ideal,H,VVS1,62.2,56.0,4.38,4.37,2.72,936
289,0.41,Premium,E,VS1,59.9,58.0,4.83,4.88,2.91,1079
904,0.3,Premium,F,VS2,61.6,58.0,4.31,4.29,2.65,776
6789,1.01,Good,I,SI1,58.4,64.0,6.51,6.48,3.79,3394
8716,2.01,Very Good,J,SI2,63.3,56.0,7.86,7.96,5.01,10490
1558,0.26,Premium,E,VS1,61.9,58.0,4.11,4.1,2.54,580
556,1.61,Ideal,I,VS2,62.5,57.0,7.49,7.43,4.66,10098
23507,1.21,Very Good,I,VS2,62.0,57.0,6.78,6.83,4.22,5931
5422,0.7,Very Good,E,SI1,59.1,63.0,5.89,5.81,3.46,2184
19875,0.81,Ideal,E,SI1,62.3,57.0,5.95,5.99,3.72,3404
26483,0.39,Ideal,G,SI2,62.0,55.0,4.69,4.73,2.92,683
14469,0.34,Good,F,SI1,61.9,56.0,4.5,4.52,2.79,581
14971,1.18,Premium,G,VVS2,61.0,58.0,6.84,6.79,4.16,8025
7993,0.3,Premium,D,VS2,61.9,58.0,4.28,4.32,2.66,710
23637,0.26,Very Good,H,VVS2,62.4,58.0,4.04,4.07,2.53,468
11713,0.4,Ideal,E,SI1,61.8,56.0,4.74,4.71,2.92,945
20642,0.86,Premium,F,SI1,,58.0,6.01,6.06,3.78,3372
12774,2.1,Premium,I,SI1,61.5,57.0,8.25,8.21,5.06,15007
25514,1.24,Ideal,D,SI1,60.4,57.0,6.95,7.02,4.22,8457
26894,1.51,Premium,F,VS1,62.7,59.0,7.31,7.23,4.56,13134
16392,0.33,Very Good,J,VS1,62.8,58.0,4.38,4.41,2.76,434
6475,1.59,Ideal,F,VS1,62.9,57.0,7.38,7.48,4.62,17366
9942,0.79,Good,G,SI1,63.6,57.0,5.86,5.84,3.72,2726
9567,0.34,Ideal,D,VS2,60.8,57.0,4.52,4.5,2.74,1033
12264,1.7,Ideal,I,SI2,60.7,59.0,7.69,7.64,4.65,8743
25087,0.85,Premium,F,VVS2,61.2,60.0,6.1,6.13,3.74,4530
11377,0.3,Ideal,G,SI2,61.6,56.0,4.32,4.35,2.67,422
9249,0.73,Ideal,E,VVS2,62.0,57.0,5.79,5.73,3.57,3714
25288,1.71,Very Good,I,SI2,,58.0,7.59,7.54,4.74,8896
2779,0.86,Premium,H,SI2,,58.0,6.15,6.12,3.74,2757
4494,0.53,Ideal,H,VS1,61.6,57.0,5.18,5.24,3.21,1577
8176,2.06,Ideal,G,SI2,62.3,56.0,8.16,8.09,5.06,18293
7959,0.6,Ideal,D,SI1,61.7,56.0,5.39,5.44,3.34,2263
10215,1.0,Premium,H,SI2,59.6,62.0,6.52,6.41,3.85,3640
13121,2.22,Ideal,I,VS2,61.3,56.0,8.36,8.45,5.15,18363
26374,0.7,Very Good,I,VVS2,63.4,59.0,5.6,5.57,3.54,2415
12584,1.7,Ideal,H,VS2,62.4,57.0,7.61,7.56,4.73,13681
19513,0.38,Ideal,H,VS1,62.2,53.7,4.63,4.68,2.9,768
21115,0.4,Good,I,SI1,63.2,54.0,4.67,4.69,2.96,596
24311,0.35,Ideal,F,VS2,62.1,54.0,4.55,4.58,2.83,747
19052,1.02,Good,H,SI1,57.1,61.0,6.57,6.66,3.78,4093
18131,0.24,Very Good,I,VS1,61.8,56.0,3.98,4.01,2.46,397
23419,0.42,Premium,E,VS2,60.9,59.0,4.81,4.85,2.94,958
6337,1.01,Premium,F,VS1,62.4,61.0,6.39,6.36,3.98,7127
19668,0.31,Ideal,G,VS2,61.1,57.0,4.37,4.4,2.68,562
15898,1.2,Good,D,I1,63.6,60.0,6.72,6.67,4.26,4346
915,0.71,Premium,H,IF,62.9,60.0,5.74,5.67,3.59,3349
24479,1.05,Premium,D,SI1,60.5,56.0,6.7,6.59,4.0,5927
24371,0.41,Ideal,F,VS2,61.8,56.0,4.8,4.78,2.96,1107
20861,1.65,Premium,D,SI1,60.4,60.0,7.63,7.58,4.59,11310
12282,0.3,Premium,G,VS2,61.1,62.0,4.33,4.28,2.63,630
5575,0.3,Ideal,E,VVS2,61.7,55.0,4.31,4.28,2.65,1013
12880,2.0,Premium,H,SI2,62.5,58.0,8.14,8.03,5.05,12940
8146,0.32,Premium,I,IF,60.3,58.0,4.41,4.45,2.67,673
23668,0.33,Very Good,I,SI1,62.8,58.0,4.39,4.43,2.77,445
15899,0.55,Very Good,F,VS2,62.1,55.4,5.25,5.27,3.26,1777
15973,1.01,Good,E,SI1,60.9,64.0,6.29,6.22,3.81,4853
19487,0.52,Very Good,F,SI2,62.3,60.0,5.1,5.13,3.19,1057
2478,0.57,Very Good,F,SI2,60.1,56.0,5.4,5.42,3.25,1235
13208,1.03,Premium,G,VS2,62.3,59.0,6.38,6.42,3.99,6214
19182,1.03,Ideal,H,SI1,59.8,57.0,6.64,6.57,3.95,5018
25873,1.5,Very Good,E,VS2,62.1,60.0,7.27,7.32,4.53,14639
5128,0.71,Ideal,G,VVS2,61.5,57.0,5.74,5.78,3.54,3909
25415,1.02,Premium,F,SI2,61.1,62.0,6.54,6.49,3.98,4057
17133,1.24,Ideal,H,SI2,62.0,56.0,6.9,6.87,4.27,5902
9499,0.32,Very Good,F,VVS2,62.5,55.0,4.39,4.42,2.75,778
16490,0.52,Ideal,G,VS1,60.9,56.0,5.2,5.24,3.18,1662
12837,0.72,Ideal,D,VS2,,54.0,5.76,5.81,3.59,3450
21701,0.5,Very Good,H,VS2,61.8,63.0,5.08,5.05,3.13,1178
23786,0.48,Ideal,H,VS2,62.2,54.0,5.04,5.05,3.14,1026
1543,1.05,Ideal,G,VVS2,62.2,56.0,6.49,6.53,4.05,8645
22237,0.23,Good,F,VS2,63.8,57.0,3.93,3.84,2.48,447
26321,2.01,Ideal,F,SI2,61.7,56.0,8.12,8.16,5.02,18394
1401,1.3,Ideal,G,IF,61.3,56.0,7.03,7.06,4.32,12932
3657,0.39,Premium,G,VS2,60.4,61.0,4.73,4.71,2.85,942
10302,1.59,Ideal,H,VS1,60.7,56.0,7.54,7.58,4.59,13839
360,0.31,Ideal,E,IF,61.9,56.0,4.35,4.37,2.7,1060
16364,0.63,Premium,E,SI1,61.3,58.0,5.57,5.52,3.4,1921
22052,1.0,Premium,F,VS1,62.7,55.0,6.39,6.34,3.99,7056
25794,1.01,Premium,G,VVS2,58.5,59.0,6.66,6.6,3.88,6670
23759,1.12,Premium,G,I1,60.4,59.0,6.71,6.67,0.0,2383
11576,0.45,Good,G,VVS1,64.0,57.0,4.86,4.82,3.1,1254
23114,0.5,Good,E,SI1,63.7,56.0,5.06,5.02,3.21,1415
5842,1.2,Premium,H,VS2,60.6,58.0,6.82,6.88,4.15,6547
9467,0.68,Very Good,F,SI1,60.1,57.9,5.69,5.74,3.43,1964
2646,0.36,Premium,F,VVS2,62.7,58.0,4.51,4.55,2.84,766
5998,1.03,Premium,E,VS1,61.5,58.0,6.55,6.43,3.99,7614
14706,0.34,Very Good,F,VS2,61.5,58.2,4.49,4.51,2.77,730
21646,0.71,Good,I,VVS2,63.1,58.0,5.64,5.71,3.58,2428
18969,0.32,Very Good,F,VVS1,62.7,60.0,4.32,4.35,2.72,926
22952,1.2,Very Good,F,VVS1,59.8,63.0,6.82,6.8,4.07,11913
9974,1.01,Good,G,VS1,59.2,63.0,6.5,6.48,3.84,6407
18288,0.34,Ideal,E,VS1,61.2,57.0,4.45,4.51,2.74,805
21381,0.7,Good,F,VS2,64.3,59.0,5.6,5.56,3.59,2373
22014,0.87,Very Good,G,SI2,59.9,58.0,6.19,6.23,3.72,2802
16136,0.31,Ideal,E,SI2,61.7,56.0,4.4,4.35,2.7,558
17526,0.7,Premium,G,SI2,58.0,60.0,5.91,5.88,3.42,2268
23997,0.91,Fair,I,SI2,65.0,58.0,6.05,6.02,3.92,2129
10396,1.23,Very Good,H,VS2,62.4,58.0,6.8,6.85,4.26,6848
10899,0.74,Very Good,E,SI2,63.0,58.0,5.73,5.77,3.62,2282
23851,1.05,Ideal,H,SI1,62.5,56.0,6.43,6.52,4.05,4937
8885,1.95,Premium,H,I1,60.3,59.0,8.1,8.05,4.87,5045
15596,1.25,Premium,H,VS1,62.0,59.0,6.88,6.84,4.25,8099
2767,0.33,Ideal,G,VS1,62.1,54.0,4.45,4.47,2.77,666
1673,0.41,Ideal,E,VS1,61.8,57.0,4.79,4.76,2.95,1153
8926,0.7,Good,H,VVS2,63.7,54.0,5.72,5.62,3.61,2427
12226,0.5,Premium,E,VS2,62.6,60.0,5.03,5.0,3.14,1629
23472,0.3,Very Good,H,VVS1,63.0,56.0,4.24,4.27,2.68,684
6801,2.21,Very Good,G,SI2,60.7,62.0,8.42,8.48,5.13,15825
9485,1.53,Premium,F,SI2,60.9,60.0,7.5,7.37,4.53,7685
1936,0.34,Premium,E,SI1,61.9,59.0,4.44,4.48,2.76,596
6609,1.15,Ideal,J,VS1,61.5,55.0,6.81,6.76,4.17,5152
13462,0.88,Premium,G,VS2,61.1,58.0,6.19,6.15,3.77,3400
26390,1.0,Fair,J,SI1,64.9,58.0,6.29,6.23,4.06,3427
24574,0.46,Good,G,VS1,59.5,61.4,4.95,5.0,2.96,1179
1641,0.34,Ideal,H,SI1,61.3,57.0,4.54,4.55,2.78,526
10876,0.53,Premium,F,VS2,61.4,60.0,5.18,5.21,3.19,1631
5795,0.57,Ideal,E,VS2,60.8,56.0,5.4,5.35,3.27,1819
7048,0.3,Ideal,F,IF,61.7,58.0,4.3,4.32,2.66,886
7274,0.32,Very Good,G,SI2,63.0,56.0,4.32,4.35,2.73,421
26284,0.53,Ideal,D,SI2,60.4,57.0,5.3,5.26,3.19,1412
5814,1.55,Ideal,E,VS2,61.9,58.0,7.39,7.45,4.59,15293
26420,0.75,Very Good,J,SI1,61.7,56.0,5.81,5.92,3.62,1859
20389,0.3,Ideal,D,VVS2,61.7,57.0,4.33,4.36,2.68,814
11012,0.73,Ideal,G,SI1,62.1,54.0,5.81,5.76,3.59,2351
14391,1.01,Good,E,SI2,63.3,58.0,6.3,6.36,4.01,4168
5926,0.54,Ideal,D,SI1,60.8,57.0,5.25,5.31,3.21,1662
24421,1.04,Ideal,I,SI1,62.2,56.0,6.51,6.47,4.04,4484
11999,0.32,Good,G,VS1,63.2,55.0,4.37,4.39,2.77,645
3119,0.4,Premium,E,VS1,61.2,59.0,4.76,4.72,2.9,1125
16824,0.6,Ideal,G,VVS2,62.0,57.0,5.41,5.46,3.37,2347
12812,1.21,Ideal,J,VS1,62.3,55.0,6.81,6.86,4.26,5324
16157,0.36,Good,F,VS1,63.6,60.0,4.52,4.47,2.86,945
19938,0.71,Ideal,I,SI1,61.4,56.0,5.73,5.77,3.53,2376
13834,0.9,Premium,D,SI2,62.9,56.0,6.19,6.09,3.86,4007
1229,1.09,Ideal,G,VS2,61.2,56.0,6.62,6.64,4.06,7357
24573,0.9,Good,E,SI1,58.1,64.0,6.26,6.28,3.64,3884
13596,0.34,Ideal,H,VS2,62.2,56.0,4.53,4.48,2.8,689
2217,1.01,Premium,H,SI1,62.5,59.0,6.44,6.33,3.99,4642
4405,0.34,Premium,D,SI1,62.8,58.0,4.48,4.44,2.8,803
25747,0.7,Good,H,VS2,64.5,57.0,5.53,5.57,3.58,2137
7213,1.0,Very Good,I,VS2,63.5,56.0,6.33,6.3,4.01,4620
18040,0.3,Ideal,E,VVS1,61.4,56.0,4.37,4.33,2.67,956
10288,0.9,Ideal,H,VS2,62.4,56.0,6.15,6.18,3.85,4044
4320,0.51,Premium,F,SI1,59.4,60.0,5.21,5.19,3.09,1406
929,0.34,Ideal,E,VS2,62.0,56.0,4.46,4.48,2.77,646
5640,0.38,Ideal,E,VS2,62.0,54.2,4.66,4.68,2.89,805
2061,0.33,Ideal,H,VVS1,62.5,56.0,4.44,4.42,2.77,901
18638,0.9,Good,F,SI2,57.9,62.0,6.23,6.35,3.64,3470
26068,0.3,Premium,F,VS2,61.5,60.0,4.29,4.26,2.63,776
3209,0.7,Premium,F,SI1,59.5,57.0,5.81,5.79,3.45,2596
16381,1.02,Ideal,G,SI1,62.2,56.0,6.44,6.46,4.01,5082
13042,0.56,Ideal,E,VS2,61.1,57.0,5.37,5.33,3.27,2066
12136,1.66,Very Good,G,VS2,63.2,56.0,7.61,7.49,4.77,15229
21418,0.59,Premium,E,SI1,58.7,57.0,5.53,5.47,3.23,1550
5345,1.52,Good,E,VS1,63.9,56.0,7.21,7.25,4.62,15649
24748,0.5,Very Good,H,VS1,62.5,59.0,5.01,5.04,3.14,1429
21068,0.53,Ideal,H,VVS1,62.4,54.0,5.18,5.2,3.24,1743
22181,1.01,Premium,G,SI1,61.0,58.0,6.53,6.49,3.97,4808
6902,0.53,Ideal,G,VS2,60.9,57.0,5.25,5.26,3.2,1598
22264,2.0,Very Good,G,SI2,63.5,55.0,8.03,7.93,5.07,15485
1866,1.51,Good,D,VS1,63.7,55.0,7.28,7.22,4.62,17111
21090,0.42,Very Good,G,SI1,62.9,54.0,4.79,4.81,3.02,737
13150,0.58,Premium,E,VS2,61.5,58.0,5.41,5.38,3.32,2535
7289,0.52,Premium,G,VS1,62.6,59.0,5.11,5.08,3.19,1815
8525,1.03,Fair,J,SI2,64.6,62.0,6.3,6.21,4.06,3149
6739,1.28,Ideal,G,I1,61.6,57.0,6.96,6.93,4.28,4509
4957,1.16,Very Good,H,SI2,59.6,59.0,6.85,6.87,4.09,4455
24744,0.42,Ideal,J,VS1,60.9,57.0,4.83,4.86,2.95,663
4985,1.59,Ideal,G,VVS2,62.6,55.0,7.47,7.44,4.67,15823
13226,0.37,Ideal,E,VVS2,61.6,55.0,4.62,4.63,2.85,1162
18215,0.31,Very Good,I,VS2,63.1,54.0,4.34,4.31,2.73,558
26288,0.9,Good,I,SI2,62.2,59.0,6.07,6.11,3.79,2800
9362,0.37,Premium,F,VS2,60.5,59.0,4.67,4.62,2.81,894
5062,0.32,Premium,G,VS2,60.2,57.0,4.45,4.42,2.67,720
13488,0.5,Ideal,D,SI1,60.9,57.0,5.11,5.13,3.12,1563
21354,0.4,Ideal,I,SI2,61.3,56.0,4.76,4.79,2.93,612
14126,0.61,Ideal,D,VVS1,62.1,56.0,5.43,5.46,3.38,4241
23690,1.5,Premium,F,SI1,61.4,59.0,7.34,7.31,4.5,11588
13209,0.91,Ideal,I,SI2,61.6,57.0,6.24,6.23,3.84,2981
22365,1.05,Ideal,H,SI2,61.2,57.0,6.55,6.62,4.03,4331
3712,0.74,Premium,E,SI2,62.2,57.0,5.79,5.77,3.59,2002
9031,1.61,Good,H,SI2,63.8,62.0,7.38,7.35,4.7,9169
294,0.31,Premium,G,VS1,62.1,58.0,4.31,4.35,2.69,625
12586,1.34,Very Good,J,SI2,62.7,56.0,7.05,7.08,4.43,5335
20201,0.7,Very Good,G,VS1,61.7,59.0,5.66,5.69,3.5,2676
5384,1.0,Good,E,SI1,59.3,61.0,6.42,6.53,3.84,4916
22860,0.81,Very Good,F,VVS2,63.1,56.0,5.99,5.9,3.75,3992
3055,0.32,Ideal,F,VS1,61.9,57.0,4.38,4.41,2.72,716
11435,1.5,Good,F,I1,60.6,62.0,7.22,7.24,4.38,5313
26041,1.5,Ideal,F,VS2,60.2,57.0,7.43,7.39,4.46,13653
23550,0.73,Ideal,E,VS2,61.7,57.0,5.75,5.78,3.55,3470
25384,0.71,Ideal,F,VS1,61.1,56.0,5.75,5.78,3.52,3404
21865,1.11,Premium,E,VS2,62.2,58.0,6.61,6.64,4.12,7619
5828,0.3,Very Good,D,VS2,61.0,57.0,4.32,4.34,2.64,568
1430,1.52,Very Good,G,VS2,60.8,57.0,7.41,7.49,4.53,12596
996,1.5,Fair,H,SI2,59.3,58.0,7.31,7.37,4.35,7098
13066,1.01,Ideal,D,SI2,61.6,57.0,6.46,6.42,3.97,5006
4743,0.9,Very Good,H,SI1,62.6,58.0,6.08,6.12,3.82,3447
23012,0.51,Ideal,F,SI2,61.4,56.0,5.14,5.18,3.17,1286
10568,0.33,Very Good,E,VVS2,60.1,63.0,4.45,4.5,2.69,981
24977,1.5,Premium,H,SI2,62.2,60.0,7.29,7.24,4.52,7812
5253,0.31,Very Good,H,VVS2,61.2,55.0,4.41,4.44,2.7,578
6992,0.7,Premium,G,SI1,61.4,60.0,5.69,5.74,3.51,2394
8949,0.41,Good,D,SI1,63.1,59.0,4.7,4.71,2.97,791
2348,1.0,Ideal,G,SI1,61.9,56.0,6.37,6.45,3.97,4997
15724,0.52,Very Good,G,VS1,63.3,55.0,5.12,5.09,3.23,1815
3863,1.07,Premium,E,VS1,62.0,60.0,6.58,6.49,4.05,7909
2850,0.62,Very Good,G,VS1,60.1,58.0,5.52,5.54,3.32,2161
1511,0.3,Very Good,G,VS1,62.8,57.0,4.24,4.26,2.67,605
4326,0.63,Ideal,F,VS2,61.2,56.0,5.56,5.51,3.39,2182
24239,0.31,Very Good,E,VS2,61.8,59.0,4.3,4.37,2.68,680
26688,0.32,Ideal,D,VS2,62.1,53.0,4.42,4.44,2.75,671
12564,0.38,Ideal,H,SI1,61.2,56.0,4.63,4.68,2.85,650
10426,0.59,Ideal,E,VS1,62.3,56.0,5.4,5.38,3.36,2294
14413,2.02,Very Good,D,SI2,62.3,56.0,7.99,8.06,5.0,17263
13959,0.31,Ideal,E,VS2,61.7,55.0,4.38,4.41,2.71,642
4389,1.01,Very Good,G,VVS2,63.3,57.0,6.31,6.36,4.01,7885
7079,0.32,Premium,H,SI1,62.6,55.0,4.38,4.37,2.74,591
15244,0.46,Ideal,F,SI1,62.5,56.0,4.92,4.94,3.08,953
15567,2.01,Ideal,I,SI1,64.8,62.0,7.92,7.82,5.1,16287
13989,1.03,Ideal,F,VS2,60.4,56.0,6.59,6.56,3.97,6467
6392,0.41,Very Good,E,SI1,63.1,57.0,4.78,4.73,3.0,904
22728,0.32,Ideal,G,VVS2,62.1,55.0,4.35,4.38,2.71,730
7434,1.1,Very Good,I,SI1,62.7,58.0,6.54,6.58,4.11,4356
5581,0.28,Ideal,H,VS1,62.2,54.0,4.19,4.23,2.62,462
25204,0.5,Good,D,SI2,61.9,63.0,5.05,5.07,3.13,1175
11128,0.57,Ideal,D,SI1,62.4,56.0,5.32,5.29,3.31,1847
6945,1.0,Premium,G,VVS2,62.5,60.0,6.43,6.34,3.99,6702
14591,0.4,Very Good,D,SI1,63.5,55.0,4.72,4.67,2.98,924
3606,0.42,Ideal,G,VS2,61.8,56.0,4.81,4.84,2.98,847
16714,0.93,Very Good,H,SI1,59.3,61.0,6.33,6.39,3.77,3838
9279,0.32,Ideal,G,SI1,62.3,57.0,4.38,4.41,2.74,508
2858,0.35,Premium,G,VVS1,61.8,57.0,4.53,4.5,2.79,1103
19165,0.52,Premium,G,SI1,59.6,62.0,5.23,5.18,3.1,1338
13330,1.51,Very Good,G,VS2,59.3,58.0,7.32,7.49,4.39,11161
19315,0.4,Premium,D,VS1,59.2,59.0,4.79,4.81,2.84,1123
18009,1.38,Ideal,H,VS1,63.6,56.0,7.05,7.0,4.47,8037
4862,1.0,Good,I,VS2,62.6,59.0,6.28,6.33,3.95,4081
14244,2.06,Premium,I,SI2,61.8,58.0,8.22,8.11,5.05,14803
26524,0.34,Ideal,D,VS2,62.9,55.0,4.47,4.43,2.8,1033
14046,0.54,Fair,F,SI1,64.8,59.0,5.11,5.05,3.29,1944
14305,0.71,Fair,F,SI1,62.6,57.0,5.73,5.68,3.57,2088
14084,1.01,Good,E,SI2,63.7,58.0,6.36,6.32,4.04,4751
16119,1.52,Premium,G,VVS1,62.7,59.0,7.32,7.35,4.6,12498
21875,0.35,Very Good,E,SI1,61.9,58.0,4.49,4.52,2.79,614
295,0.54,Ideal,G,VVS2,61.0,56.0,5.25,5.3,3.22,1985
24794,1.24,Ideal,I,VS2,62.4,57.0,6.82,6.9,4.28,5638
10917,0.31,Very Good,F,VVS1,61.8,59.0,4.33,4.35,2.68,897
25319,0.5,Ideal,E,SI1,61.6,57.0,5.13,5.09,3.15,1415
19586,1.03,Ideal,E,VVS2,60.6,59.0,6.5,6.53,3.95,10003
19984,0.3,Very Good,G,VVS2,61.8,59.0,4.22,4.26,2.62,684
12957,0.29,Ideal,F,VS1,61.6,56.0,4.26,4.31,2.64,555
12205,0.43,Ideal,G,SI2,62.3,53.0,4.84,4.86,3.02,696
10830,1.01,Fair,E,SI2,55.2,65.0,6.78,6.67,3.71,4118
20684,0.7,Premium,H,SI1,62.8,57.0,5.66,5.61,3.54,2331
14467,0.41,Ideal,E,SI1,62.1,54.0,4.76,4.81,2.97,755
17080,0.58,Ideal,F,SI2,60.9,56.0,5.42,5.39,3.29,1776
21809,1.2,Premium,H,SI1,62.9,55.0,6.77,6.74,4.25,5975
14553,0.78,Very Good,H,SI1,63.1,58.0,5.85,5.88,3.7,2600
2952,0.9,Good,G,VS2,64.4,62.0,5.97,6.02,3.86,4135
18836,0.7,Premium,F,SI1,61.3,59.0,5.74,5.68,3.5,2423
25769,0.36,Premium,G,VS1,59.7,56.0,4.67,4.64,2.78,932
5257,0.9,Very Good,D,SI2,58.8,59.0,6.24,6.28,3.68,3643
18088,0.37,Ideal,F,VS2,60.6,56.0,4.64,4.63,2.81,957
9358,1.02,Ideal,I,SI2,62.9,56.0,6.45,6.37,4.03,3521
11970,1.2,Premium,H,SI2,60.8,59.0,6.8,6.75,4.12,4301
4749,1.1,Very Good,I,SI1,60.4,61.0,6.69,6.73,4.05,4235
23426,1.71,Very Good,F,SI1,63.3,53.0,7.54,7.59,4.79,13152
6437,0.38,Ideal,E,VS1,62.2,55.0,4.63,4.67,2.89,866
12377,0.43,Ideal,G,VS1,61.9,55.0,4.84,4.86,3.0,943
21401,0.42,Ideal,F,VS1,,57.0,4.84,4.87,2.96,1031
22179,2.01,Premium,H,SI1,60.0,60.0,8.16,8.13,4.89,12271
21877,1.46,Premium,I,SI2,62.4,59.0,7.21,7.16,4.49,5519
16474,0.73,Fair,D,SI2,65.5,60.0,5.64,5.54,3.66,2147
6751,0.32,Premium,G,VS2,60.8,59.0,4.44,4.41,2.69,720
2855,0.71,Ideal,H,SI2,,57.0,5.66,5.69,3.56,2178
14613,0.26,Very Good,G,VVS1,61.8,57.0,4.06,4.1,2.52,545
21547,1.2,Very Good,G,VS1,63.3,57.0,6.77,6.71,4.26,6814
6584,0.7,Very Good,E,VS2,63.4,59.0,5.63,5.67,3.58,2952
14843,0.7,Very Good,E,SI1,62.7,59.0,5.63,5.67,3.54,2753
13079,0.31,Premium,E,VVS1,61.8,59.0,4.31,4.33,2.67,789
6133,0.52,Very Good,H,VS1,63.5,58.0,5.08,5.13,3.24,1572
15525,1.13,Ideal,G,SI2,61.1,54.0,6.77,6.74,4.13,5062
25742,0.7,Premium,F,SI1,61.6,60.0,5.68,5.72,3.51,2470
3311,0.59,Ideal,E,VS2,62.1,55.0,5.4,5.42,3.36,1875
23188,0.4,Premium,E,VVS1,61.4,59.0,4.68,4.74,2.89,1333
15059,0.25,Very Good,E,VS2,63.3,60.0,4.0,4.03,2.54,404
7921,0.82,Good,J,SI1,57.5,62.0,6.25,6.2,3.58,2140
1339,0.31,Ideal,J,SI2,,54.0,4.35,4.37,2.71,344
21440,0.31,Very Good,H,SI1,62.4,60.0,4.32,4.34,2.7,446
25939,0.71,Ideal,F,VS1,62.1,55.0,5.82,5.68,3.57,2839
9235,1.02,Ideal,G,I1,61.5,56.0,6.49,6.46,3.98,3382
9909,0.33,Ideal,D,VS2,62.6,56.0,4.43,4.39,2.76,1002
25030,0.72,Ideal,G,VS2,61.7,55.0,5.72,5.79,3.55,3344
17842,0.26,Premium,H,VVS1,59.8,59.0,4.12,4.17,2.48,468
25208,0.31,Very Good,G,VS1,62.2,56.0,4.32,4.36,2.7,625
17714,0.37,Ideal,E,SI1,62.7,54.0,4.55,4.6,2.87,649
13562,0.32,Premium,H,VVS1,61.4,58.0,4.38,4.41,2.7,730
7668,0.3,Ideal,F,VS2,63.0,55.0,4.29,4.28,2.7,673
19566,0.34,Good,F,SI2,63.3,54.0,4.46,4.48,2.83,447
16308,1.71,Premium,I,VS2,62.8,59.0,7.58,7.52,4.74,11958
2465,1.23,Very Good,F,VS1,59.3,59.0,6.98,7.01,4.15,10609
22909,0.52,Ideal,E,VS2,61.0,55.0,5.2,5.26,3.19,1651
7591,0.5,Premium,D,SI2,62.1,57.0,5.12,5.09,3.17,1279
6830,1.22,Ideal,F,VS2,61.3,56.0,6.87,6.92,4.23,9203
14685,1.53,Premium,H,VS1,59.4,59.0,7.58,7.51,4.48,11127
26294,0.28,Very Good,F,VVS2,61.6,56.0,4.2,4.23,2.59,707
4911,0.32,Ideal,G,SI1,61.4,55.0,4.4,4.46,2.72,461
10048,0.71,Premium,F,SI1,59.0,61.0,5.88,5.84,3.46,2528
6259,1.53,Very Good,G,SI2,62.1,61.0,7.28,7.3,4.53,8455
13026,0.31,Very Good,E,SI1,63.5,57.0,4.32,4.28,2.73,698
26621,0.73,Ideal,G,VVS2,62.1,56.0,5.78,5.81,3.59,3396
11907,0.75,Very Good,H,SI2,60.4,60.0,5.89,5.93,3.57,2106
18474,0.25,Ideal,F,VS1,62.1,57.0,4.01,4.04,2.5,595
14501,0.46,Ideal,G,SI1,61.4,56.0,4.97,4.99,3.06,990
23394,0.32,Premium,G,SI2,61.0,59.0,4.42,4.36,2.68,540
6428,0.33,Ideal,F,VVS2,61.4,56.0,4.49,4.44,2.74,1040
17260,1.05,Ideal,E,VVS2,62.4,56.0,6.52,6.49,4.06,9146
17774,0.3,Premium,D,VS1,60.2,59.0,4.39,4.42,2.65,610
5049,0.4,Very Good,D,VS2,62.3,60.0,4.66,4.68,2.91,850
10743,1.02,Very Good,H,SI1,62.8,59.0,6.33,6.38,3.99,4348
11666,0.26,Ideal,G,SI1,62.2,54.0,4.11,4.12,2.56,394
18995,0.54,Premium,G,SI1,61.1,60.0,5.24,5.2,3.19,1340
15969,0.4,Very Good,J,SI1,58.9,59.0,4.84,4.87,2.86,603
21925,1.5,Very Good,H,SI1,60.6,60.0,7.45,7.36,4.49,10380
